"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
11129,1858.57071,17991.65242,A,Y,0,0.02191392,185.6975717,16.47973204,598.3298317,3477.96113
11130,1868.991071,17237.63812,B,Z,1,0.167136106,196.1036887,3.577710982,598.3993315,3482.995686
11131,1746.671254,15880.53964,A,Z,0,0.039560611,173.6073564,8.805237045,595.683914,3423.897347
11132,2038.234136,19237.16125,A,X,0,-0.070533837,174.16604,25.57155501,597.4248087,3564.764807
11133,1793.087112,16778.60262,B,X,1,-0.247957223,245.9324274,22.52767471,599.3017365,3446.322987
11134,1623.464251,16086.50559,A,Z,0,-0.021885856,175.2406948,9.682471418,595.4047212,3364.370368
11135,1735.306622,16449.25978,B,Z,0,0.21455135,193.9466277,1.31271713,599.0406704,3418.40657
11136,1770.247836,17371.49877,B,Y,1,0.124473004,209.621835,6.095788482,599.7865614,3435.28828
11137,1922.439708,17467.88349,B,Z,1,-0.009908388,239.3076802,-1.803914301,596.5156945,3508.819185
11138,1777.948243,14582.88006,B,Z,0,0.325579328,180.7536856,-4.102995398,598.1919081,3439.008702
11139,1815.418895,17430.26191,B,Y,1,-0.048945603,229.2187596,13.84286051,599.7121072,3457.1125
11140,1846.960458,16347.07244,A,Z,0,0.246416518,185.6112702,4.804269868,599.4522998,3472.351682
11141,1847.984632,16867.21888,A,Z,0,0.121950935,182.0354143,7.426424197,597.418472,3472.846508
11142,1854.888388,17335.51929,B,Y,1,-0.061336145,245.8540014,6.580107747,598.5805446,3476.18203
11143,1852.219251,17148.26195,A,Y,0,0.200817482,180.8884319,9.151026242,599.4740592,3474.892447
11144,1818.86128,17002.56129,B,Y,1,0.289968869,200.521559,1.962506193,601.03443,3458.775675
11145,1877.80352,15702.09191,B,Z,0,0.36937305,181.0870081,3.032652979,600.8645405,3487.253386
11146,1612.295897,14745.211,B,Z,0,0.070184943,190.4721496,1.415885087,596.0194974,3358.974422
11147,1798.571193,16546.19739,A,Y,0,0.146224798,185.129856,8.834925334,598.7216222,3448.972599
11148,1777.144379,17641.37331,A,Y,1,0.001443375,206.7384139,13.59104326,599.1040333,3438.620318
11149,1767.624449,16745.04629,B,Y,1,-0.005758502,228.3000999,13.20344429,600.4347501,3434.020801
11150,1808.217611,15400.91378,B,Y,0,0.298868211,190.841686,4.892747698,600.9641554,3453.633228
11151,1828.515447,17861.6996,B,Y,1,0.131256257,208.4140773,4.39019594,599.1896461,3463.440047
11152,1932.897611,15555.07954,B,Z,0,0.462878599,184.0406783,-2.655169419,601.1771852,3513.871879
11153,1649.354501,16889.56871,A,Z,0,-0.197129043,171.4411728,14.02608355,592.7209516,3376.879141
11154,1805.628406,17946.66668,B,Y,1,0.171463992,202.7085294,1.566131817,598.9084455,3452.382263
11155,1835.123433,18962.59594,B,Z,1,0.05480841,242.2188411,-3.814472501,598.2552807,3466.63267
11156,1914.501677,18430.51919,A,X,0,0.169456032,192.9125677,16.57464489,601.8192159,3504.983956
11157,1775.748126,18969.5471,A,X,0,-0.157444128,177.3490141,23.38146661,596.4470413,3437.945724
11158,1816.328315,17016.48593,B,Y,1,-0.401835491,257.062946,14.84038052,594.8289279,3457.551883
11159,1927.324876,16933.04677,A,Y,0,0.292244812,192.3843369,11.163934,602.448601,3511.179435
11160,1821.959342,15798.73283,B,Z,1,0.209500597,195.8330137,3.092474087,599.0376053,3460.272491
11161,1808.482925,14360.90976,A,Y,0,0.036740246,184.2272002,18.41782247,598.5250001,3453.761413
11162,1891.767511,17778.42668,B,Z,1,-0.005471769,222.9208952,-2.522228578,595.3023433,3494.000033
11163,1841.828997,15159.55675,B,Z,1,0.001285484,212.6238046,10.48086569,597.8903291,3469.872437
11164,1798.631933,16536.67184,B,Y,1,0.055375263,197.036829,8.596159226,597.7291382,3449.001945
11165,1935.140293,15542.1299,B,Y,1,0.482313195,218.0183654,-2.304374102,604.3903261,3514.955422
11166,1833.568812,15160.78199,B,Y,1,-0.311259674,225.8790568,18.15980818,594.6465876,3465.881561
11167,1846.554945,15986.83236,B,Y,1,0.14420513,201.7862174,10.15574907,600.0398789,3472.15576
11168,1860.983734,16502.05344,B,Y,1,0.261440613,213.2800088,1.91230203,601.1523144,3479.126973
11169,1851.080603,17163.40378,A,Y,0,0.051509768,170.6891672,12.50739738,596.5013112,3474.342314
11170,1646.317738,15256.1176,B,Z,1,0.184866846,214.9548707,-1.477696,599.5069462,3375.411941
11171,1735.336827,16263.48583,A,Z,0,0.181726844,163.5383621,2.433339412,596.1910048,3418.421163
11172,1913.691386,15908.46176,B,Z,1,0.121758965,208.7605062,3.507754457,597.9687604,3504.592468
11173,1862.824384,14784.58097,B,Z,0,0.411537173,155.5937529,-2.448396791,598.0540142,3480.016275
11174,1885.218508,15728.63065,B,Z,1,-0.140186146,222.9721569,9.37972633,595.4061438,3490.835908
11175,1867.358812,15599.84789,B,Z,0,0.280484244,177.2388783,1.189559014,598.2344764,3482.207066
11176,1762.806321,17276.17865,B,Y,1,-0.092146237,246.0685003,12.41793241,599.9904625,3431.692942
11177,1708.097006,16257.31922,B,X,1,-0.022391991,233.0136486,25.86404421,604.1415987,3405.260351
11178,1757.562131,17733.84962,A,Y,1,0.241144636,195.531245,2.033766233,600.0832965,3429.159232
11179,1841.799798,17420.12266,A,Z,0,0.414045247,177.2693179,-1.822960898,600.670566,3469.85833
11180,1856.026052,15718.16125,B,Z,1,0.204958668,204.4811554,4.11231079,599.7433742,3476.731688
11181,1695.904465,14051.00293,B,Z,1,0.349150641,199.8594383,-3.858778891,600.5522462,3399.369573
11182,1912.184715,16650.29394,B,Z,1,0.251782587,206.4011794,2.244754839,600.2840758,3503.864525
11183,1836.154893,15117.37338,B,Y,1,-0.001013367,200.9580873,17.08539438,598.7483208,3467.131016
11184,2004.657496,17315.67277,A,Y,0,0.39400499,183.9534948,6.886558496,602.4152501,3548.542386
11185,1821.236807,17009.19044,B,Z,1,0.015629717,211.5911412,2.483059041,596.3800338,3459.923401
11186,1797.229543,17641.53209,A,Y,1,0.325482138,195.1234609,5.03563986,602.4202258,3448.324386
11187,1651.828543,14483.48183,B,Z,0,0.142158013,188.351809,-0.851161096,596.472766,3378.074465
11188,1831.051826,16779.17751,A,Z,0,0.040050936,164.5066873,9.837350739,595.0432654,3464.665489
11189,1712.173486,15415.01877,A,Z,0,0.182296374,173.3850243,3.297650949,597.161813,3407.229887
11190,1941.337388,16773.28659,B,Z,0,0.312184811,176.9408671,-3.2937302,597.52913,3517.949524
11191,1777.584474,17237.71005,A,Y,0,0.200344718,189.7306076,4.26952558,599.1931589,3438.832948
11192,1923.935807,17248.33953,A,Y,0,0.281317743,192.6832819,5.729584842,600.8275077,3509.542019
11193,1810.600741,17735.48922,B,Y,1,0.200142065,210.5562627,1.725760781,600.1082861,3454.784628
11194,1844.991163,17526.25751,B,Z,1,0.086871725,214.0287585,-0.354528587,597.2638102,3471.400225
11195,1688.30452,15422.51653,B,Z,0,0.056309194,190.8168872,6.311371037,596.8994533,3395.697689
11196,1740.990641,17347.73965,A,Y,0,-0.088448754,178.6671064,17.84979053,596.2742251,3421.152782
11197,1776.770008,16555.97836,B,Y,1,0.046706124,207.3531283,9.326585879,598.6857573,3438.439442
11198,1488.165812,17160.52637,B,Y,1,0.053880698,228.2262809,-1.211454797,599.0743112,3299.00146
11199,1814.558142,14351.40197,B,Z,0,0.411375688,171.0919426,-8.405292692,597.7837442,3456.69663
11200,1754.634127,15143.65117,B,X,1,-0.205928361,235.3151377,28.06887285,600.685903,3427.744578
11201,1886.84361,15913.5593,A,Z,0,0.177241924,169.3948526,5.199632877,596.5509719,3491.62107
11202,1904.575538,17311.40744,A,Y,0,0.129762299,184.6418317,14.45253665,599.5589965,3500.188181
11203,1867.034828,15957.23169,B,Z,1,0.192467818,199.3919339,4.732864831,599.2466128,3482.050535
11204,1783.49207,16601.19756,B,Y,1,0.189891448,203.4038723,7.517892892,600.8102502,3441.68718
11205,1829.431268,15635.97126,B,Z,1,0.184934732,196.3414365,2.299491877,598.281916,3463.882523
11206,1716.081955,15008.84111,A,X,1,-0.189887383,217.297432,31.05582351,600.5484642,3409.118248
11207,1911.775659,16146.52546,B,Z,0,0.088258976,192.1148552,-2.510535168,594.3360633,3503.666891
11208,1859.942372,18902.15221,B,Z,1,-0.066209504,233.9460764,-0.239140155,595.9458953,3478.623843
11209,1794.931635,18352.98948,B,X,1,0.129061611,231.0616736,11.41332274,603.1621405,3447.214161
11210,1890.634011,17569.01067,A,Y,0,0.144376991,188.2565042,8.628247162,598.6620622,3493.452387
11211,1836.603983,16556.55215,B,Z,1,0.368170025,195.860804,-1.390449788,601.1758027,3467.347992
11212,1757.157214,15687.71654,B,Z,1,0.315219119,197.4827802,0.989958189,601.0563848,3428.963598
11213,1823.737106,16698.41376,A,Y,0,0.043449344,183.738351,13.60185905,597.7142792,3461.131411
11214,1769.302046,15728.49483,A,Y,0,0.326369284,173.0121392,13.00762189,602.5942542,3434.831325
11215,1915.484014,16490.40607,B,Y,1,0.31765668,205.4768865,5.11029264,602.3155385,3505.458569
11216,1764.309606,13963.50107,B,X,1,-0.177426462,218.3003874,29.19749269,599.9285241,3432.419248
11217,1781.001705,18437.31355,A,Y,1,0.121586,199.6369701,3.488416615,598.3788937,3440.48397
11218,2089.960847,18147.36346,B,X,1,0.230750761,216.3163871,14.81368986,603.600467,3589.756364
11219,1774.798644,16894.60484,B,Y,1,0.001411416,224.4920556,13.2636603,600.2920023,3437.486985
11220,1820.179091,15374.81431,B,Y,1,0.046191078,215.1059894,12.36022678,599.6843125,3459.41237
11221,1737.192336,16833.97432,A,Z,0,0.034241251,185.3392127,7.493700345,596.397891,3419.317645
11222,1827.391959,16911.57967,B,Y,1,-0.14245586,247.0781428,13.27704887,598.8893569,3462.897239
11223,1786.504712,16068.33923,B,Y,1,0.133721435,207.6797514,8.127016106,600.0333144,3443.142726
11224,1737.790393,15298.79317,A,Z,0,0.106832172,180.7523446,9.704779633,597.8172058,3419.606595
11225,1860.038203,17845.94905,B,Y,1,0.099965904,238.8264431,2.351025007,600.2694002,3478.670143
11226,1627.026538,15236.55517,B,Z,1,0.050067003,211.3157037,1.310252125,597.2814835,3366.091474
11227,1896.799382,14996.15497,B,Z,0,0.283999783,187.7096746,-0.871467265,598.3139766,3496.431162
11228,1792.962415,16853.5137,B,Y,1,0.168080025,200.5706078,4.102822629,599.196955,3446.26274
11229,1911.165242,16497.26397,B,Z,1,0.109707763,218.3097545,4.053030371,598.7720169,3503.371971
11230,1912.581368,15857.03161,A,Z,0,0.29017711,171.6577619,4.231368963,598.6700331,3504.056167
11231,1831.540542,16908.88701,A,Y,0,0.218844454,186.9161468,6.154205596,599.549461,3464.90161
11232,1740.171585,15226.80073,B,X,1,-0.290952324,225.1639997,25.90115087,597.5979566,3420.757058
11233,1893.809817,15495.28655,B,Z,0,0.12280702,188.5634012,5.656364594,596.9688414,3494.986765
11234,1862.169328,16823.53096,B,Y,0,0.440086688,191.8407797,-1.504795654,602.2463976,3479.699788
11235,1846.277121,17272.93097,B,Z,1,0.003128012,214.9504335,-3.003629899,594.8138818,3472.02153
11236,2039.39763,17897.91576,A,Y,0,0.316878653,188.3729345,9.298662746,601.8002877,3565.326945
11237,1907.511315,18511.5962,A,X,0,0.093334013,191.4908331,16.57799858,600.1805029,3501.60659
11238,1785.75906,15805.46276,B,X,1,-0.295380604,245.4728343,23.87202956,598.484573,3442.782467
11239,1890.162209,15949.69214,B,Z,1,0.040655723,202.6612619,9.479968989,597.5691232,3493.224438
11240,1904.345239,17363.53316,B,Y,1,0.250127786,201.8938729,8.205928221,601.7211342,3500.076913
11241,1996.156252,18193.11235,A,Y,1,0.126594785,207.7022961,14.12652858,601.0117883,3544.435043
11242,2049.455344,16494.8527,B,Y,1,0.326771781,201.122402,7.172243223,602.09918,3570.18629
11243,1931.1077,15638.70211,B,Y,1,0.40299784,205.4430288,3.619779337,603.4151338,3513.007091
11244,1821.00779,13789.142,B,Y,1,-0.197858868,211.7767557,22.49976382,596.8305041,3459.812753
11245,1890.868529,17517.22569,B,Z,1,-0.222963353,246.165377,2.399516286,593.9762555,3493.565694
11246,1732.9769,14711.18433,B,Z,0,0.372156914,182.0640446,-5.907485764,598.9995782,3417.280974
11247,1746.341532,15225.4095,B,Y,1,-0.174960557,228.4688144,18.60597932,598.2193085,3423.738044
11248,1826.547649,16704.55117,A,Z,0,0.373698758,174.0389613,-5.203111519,598.5636054,3462.489314
11249,1879.012236,17012.38327,B,Z,0,0.267887934,181.8547327,-4.466794044,597.0243186,3487.837373
11250,1866.769323,15539.29138,A,Y,0,0.303640383,173.3752322,9.946434965,600.8123621,3481.922257
11251,1847.918207,16485.4356,A,Y,0,0.399033739,171.3352082,3.28620706,601.0698538,3472.814414
11252,1784.265742,15479.72111,B,X,1,-0.172586682,229.9099254,23.01194167,599.4773604,3442.060977
11253,1795.347182,17078.8943,B,Y,1,-0.009381955,210.5482227,6.853022747,597.1214161,3447.414931
11254,1845.110736,17711.7363,B,Z,1,-0.138625123,229.1373074,6.896508405,595.85152,3471.457996
11255,1689.003641,17251.75275,A,Y,0,-0.212080506,153.3716248,17.77307263,591.8870169,3396.035467
11256,1895.972282,15268.11303,B,Z,0,0.103813357,186.611335,6.057439896,596.4720549,3496.031552
11257,1968.991598,18280.48134,B,Z,1,0.165973203,213.9041384,-17.3895847,593.7644421,3531.310548
11258,1768.046873,15858.9689,A,Z,0,0.100824932,185.4652931,7.520694664,597.4442586,3434.224893
11259,1944.452091,17771.98692,B,X,1,0.326788222,209.0850575,10.2680874,604.3527581,3519.454381
11260,1722.935494,16439.72703,A,Z,0,-0.051196204,174.261899,12.19126012,595.022075,3412.429508
11261,1724.260752,17810.81094,A,X,1,-0.120457353,236.5944824,21.28144532,601.3848597,3413.069802
11262,1806.63769,16211.08073,B,Y,1,-0.137988596,231.206861,18.91733457,599.2155726,3452.869895
11263,1839.982424,16448.17623,B,Z,0,0.284994112,188.1522152,3.521048946,600.1539537,3468.980272
11264,1790.985274,16725.16961,B,Y,1,0.184123249,204.3185348,4.987202658,600.0563251,3445.307492
11265,1868.304452,16794.47602,B,Z,1,-0.146292797,235.266426,7.913423087,596.1645836,3482.663949
11266,1832.699649,16473.38554,A,Y,0,0.213290693,179.3136308,7.346471416,599.056698,3465.461628
11267,1901.679577,17303.99355,A,Y,1,0.136406297,196.4477442,13.02072405,600.2605861,3498.789009
11268,1836.859542,16619.77051,B,Z,1,0.013612782,205.7735581,7.995287082,597.2390854,3467.471464
11269,1782.315494,17332.69808,B,X,1,0.004503703,224.4111412,14.2950661,600.691331,3441.118722
11270,1731.067843,16117.30571,B,Y,1,0.021326337,208.8793543,6.656021555,597.6667599,3416.358621
11271,1883.931141,18492.39862,B,Z,1,-0.242557545,255.8771226,1.436853087,594.3217492,3490.213922
11272,1860.743189,15417.55057,B,Z,1,0.265882324,197.6820274,-1.350458444,598.8642228,3479.010754
11273,1896.55195,17923.40472,A,Y,0,0.305284904,189.2206659,9.850226387,602.4535306,3496.311616
11274,1794.113633,15848.28077,B,Y,1,0.233632016,200.2915462,3.756272897,600.2187026,3446.818946
11275,1915.031093,16540.94863,B,Z,0,0.209246764,188.4399858,5.40662487,598.7992675,3505.239742
11276,1649.610643,15333.35047,B,Y,1,0.259520271,205.5991505,-0.165465769,600.6641278,3377.002895
11277,1727.663477,16830.33031,A,X,1,0.13201863,201.1097311,15.0193469,601.8095494,3414.713815
11278,1803.391867,16222.18464,B,Y,1,-0.103803506,233.3127237,12.47502592,598.3300283,3451.301689
11279,1762.704126,18733.97391,A,Y,1,-0.129974193,195.4053756,17.90854329,596.9645353,3431.643567
11280,1919.782696,18395.31242,A,Y,0,-0.007522323,190.399989,17.27592295,598.1168977,3507.53546
11281,1861.217889,15833.18344,B,Z,1,0.108592312,211.1009329,6.329958973,598.8930463,3479.240104
11282,1860.857642,17940.87938,B,Z,1,0.127894586,209.052989,-3.502079735,596.8569114,3479.066052
11283,1868.829162,17834.14341,B,Z,1,0.061373548,218.691339,0.655461767,597.3427182,3482.91746
11284,1821.280411,15340.65819,B,Y,1,-0.132046045,220.3411023,18.12950667,597.9974474,3459.944468
11285,1864.153061,16347.05022,B,Z,0,0.278476558,192.860361,-1.179589775,598.9644122,3480.658221
11286,1890.99992,15630.19879,B,Z,1,0.173310996,195.1136138,7.52047389,599.0960803,3493.629175
11287,1808.883172,15782.47829,A,Y,0,0.262578916,186.3853168,9.258129303,601.1383774,3453.954791
11288,1882.681692,16058.3678,B,Z,1,-0.002004089,206.8621882,2.224342475,595.0772013,3489.610255
11289,1812.508816,16670.68599,A,Z,0,0.048738184,186.7307558,8.339522739,596.656999,3455.706507
11290,1864.803099,15808.90195,B,Y,1,0.238521745,204.0715642,8.15707668,601.5003249,3480.972284
11291,1841.379321,16902.03519,B,Z,1,0.195107332,195.5985894,-2.441632668,597.3334434,3469.655177
11292,1940.279827,17293.73707,B,Z,1,0.166138081,203.6649929,-8.89486037,595.2191726,3517.438568
11293,1919.62685,17035.08553,B,Z,1,-0.145235706,241.7717231,4.924559871,595.6938148,3507.460163
11294,1850.980304,17922.16696,A,Y,1,0.185122698,203.5931782,5.521526937,600.1376049,3474.293855
11295,1870.959764,17257.6367,B,Z,1,0.176230657,205.0667778,-5.214726988,596.8733464,3483.946852
11296,1905.179193,15969.92761,B,Z,1,0.316258411,196.6771246,1.438797691,600.5049168,3500.479835
11297,1861.654708,15530.02549,B,Y,1,-0.143287619,227.4542433,19.40075893,598.5380692,3479.451151
11298,2076.723288,17188.87986,B,Y,1,0.361201282,208.8801383,8.226520276,603.743982,3583.36069
11299,1891.453567,14402.01126,B,Z,0,0.070783098,193.6046437,5.519631502,596.0404345,3493.848352
11300,1743.26892,16179.94086,A,Y,0,0.294942612,180.5991214,3.188654959,600.0572439,3422.253523
11301,1786.502333,17174.87988,B,X,1,-0.144960007,228.5144883,18.58901492,599.0611262,3443.141577
11302,1846.608748,16596.60194,B,Z,1,-0.133895806,215.1208091,8.33057748,594.9791065,3472.181754
11303,1875.946128,17512.6327,B,Z,1,0.242830998,215.2633983,-2.4870825,599.8536905,3486.355994
11304,1862.743324,17378.48552,B,Z,1,-0.371931196,259.45932,5.67064004,592.9664663,3479.977111
11305,1858.935924,16822.75747,B,Z,0,0.315822257,182.0693938,-0.852491474,599.0857558,3478.137581
11306,1904.436727,16673.5587,B,Z,1,0.207537315,204.3692937,-4.886493944,597.2767146,3500.121115
11307,1823.75925,16177.58942,B,Y,1,-0.12638518,227.7691658,13.16500527,597.5038271,3461.14211
11308,1758.983508,15488.57637,A,Y,1,-0.010373615,198.2015028,16.6512632,598.652015,3429.845965
11309,1914.314898,17839.69719,B,Z,1,-0.030354005,236.2754922,-4.677240769,595.1716541,3504.893715
11310,1730.93209,14796.59009,B,Z,1,0.352010287,202.627499,-4.783609467,600.5711736,3416.293032
11311,1771.221239,15874.1528,A,Z,0,0.207164986,167.8409504,2.360906215,596.7932782,3435.758576
11312,1845.448895,14531.54805,B,Z,0,0.477000286,191.3199524,-4.759481043,601.6659377,3471.621376
11313,1834.773373,18980.7559,B,Y,1,-0.100329396,250.9826976,3.833454604,597.8663484,3466.46354
11314,1705.675755,16783.89872,A,Y,0,0.132562219,191.1007815,8.482324117,599.3047471,3404.090533
11315,1904.704343,17475.27499,B,Z,0,0.374436601,178.105195,-9.924703594,597.3978687,3500.250413
11316,1802.588096,15739.20336,B,X,1,0.213404957,207.2713116,15.34203023,603.4980512,3450.91335
11317,1702.289047,15131.29061,B,Z,0,0.333763543,180.1756843,-2.013500047,599.3607666,3402.454259
11318,1829.924752,18097.36952,B,Y,1,0.237275509,211.4115904,-1.207060325,600.12102,3464.120948
11319,1813.560432,17122.87969,B,Y,1,0.011518563,210.8807408,8.675916461,598.0082699,3456.214591
11320,1862.058205,16343.45308,B,Y,0,0.169347083,193.1915323,8.420394527,599.3934542,3479.646099
11321,1879.185971,17606.65885,A,Y,0,0.159841621,187.2419762,12.02269183,599.8996479,3487.921312
11322,1928.467197,17407.6749,A,Y,0,0.030784328,186.6741801,17.16658446,598.3322112,3511.731342
11323,1789.338557,14997.37655,B,Z,1,0.485301617,200.3994009,-5.739770091,602.6557737,3444.511887
11324,1825.868946,16822.88292,B,Z,0,0.23880186,192.1019733,2.645510873,599.4179593,3462.161401
11325,1687.986043,15433.49998,B,Z,1,0.260876096,199.3548034,0.319571606,600.1666948,3395.543819
11326,1823.985395,16297.89375,A,Z,0,0.420918731,175.5111869,-0.009098041,601.0201078,3461.251371
11327,1759.457138,15236.75134,A,Y,0,0.100522111,184.8609917,14.04911042,599.1021278,3430.074797
