"""ID_Test""",Label
16981,1
16982,0
16983,1
16984,0
16985,1
16986,0
16987,0
16988,0
16989,1
16990,1
16991,0
16992,1
16993,0
16994,0
16995,0
16996,0
16997,1
16998,0
16999,0
17000,0
17001,1
17002,0
17003,0
17004,1
17005,0
17006,1
17007,1
17008,1
17009,0
17010,1
17011,1
17012,0
17013,1
17014,1
17015,0
17016,0
17017,0
17018,0
17019,0
17020,1
17021,1
17022,1
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,0
17040,1
17041,1
17042,0
17043,0
17044,1
17045,1
17046,0
17047,0
17048,1
17049,0
17050,1
17051,1
17052,1
17053,1
17054,0
17055,0
17056,1
17057,0
17058,0
17059,0
17060,1
17061,0
17062,1
17063,1
17064,0
17065,0
17066,0
17067,0
17068,0
17069,1
17070,1
17071,1
17072,0
17073,1
17074,1
17075,0
17076,1
17077,1
17078,1
17079,1
17080,0
17081,0
17082,1
17083,1
17084,1
17085,0
17086,1
17087,1
17088,0
17089,1
17090,0
17091,1
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,1
17099,1
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,1
17111,0
17112,1
17113,0
17114,1
17115,1
17116,0
17117,0
17118,1
17119,0
17120,1
17121,1
17122,1
17123,0
17124,1
17125,1
17126,1
17127,1
17128,1
17129,0
17130,1
17131,0
17132,0
17133,0
17134,1
17135,0
17136,0
17137,1
17138,0
17139,1
17140,1
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,1
17149,0
17150,1
17151,0
17152,1
17153,0
17154,0
17155,0
17156,1
17157,0
17158,1
17159,0
17160,1
17161,1
17162,0
17163,1
17164,1
17165,0
17166,0
17167,0
17168,1
17169,1
17170,0
17171,1
17172,0
17173,1
17174,0
17175,0
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,1
17183,1
17184,1
17185,0
17186,0
17187,0
17188,1
17189,1
17190,1
17191,1
17192,0
17193,1
17194,0
17195,1
17196,0
17197,1
17198,1
17199,0
17200,0
17201,0
17202,1
17203,1
17204,0
17205,1
17206,0
17207,0
17208,0
17209,1
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,1
17217,1
17218,0
17219,1
17220,0
17221,1
17222,0
17223,0
17224,0
17225,0
17226,0
17227,1
17228,1
17229,1
17230,0
17231,0
17232,0
17233,0
17234,1
17235,1
17236,0
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,0
17244,1
17245,1
17246,1
17247,1
17248,0
17249,1
17250,1
17251,1
17252,1
17253,0
17254,0
17255,0
17256,0
17257,1
17258,0
17259,0
17260,1
17261,1
17262,0
17263,1
17264,0
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,1
17272,0
17273,0
17274,0
17275,1
17276,0
17277,1
17278,0
17279,0
17280,0
17281,1
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,1
17295,1
17296,1
17297,0
17298,1
17299,0
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,0
17307,0
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,0
17315,0
17316,1
17317,1
17318,1
17319,0
17320,1
17321,0
17322,1
17323,1
17324,0
17325,1
17326,0
17327,1
17328,0
17329,0
17330,0
17331,1
17332,0
17333,0
17334,1
17335,1
17336,0
17337,0
17338,0
17339,1
17340,1
17341,1
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,0
17360,1
17361,0
17362,0
17363,0
17364,0
17365,1
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,1
17380,1
17381,1
17382,0
17383,0
17384,0
17385,1
17386,0
17387,0
17388,0
17389,1
17390,0
17391,1
17392,0
17393,0
17394,0
17395,0
17396,0
17397,1
17398,0
17399,0
17400,1
17401,0
17402,1
17403,1
17404,1
17405,1
17406,0
17407,0
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,0
17416,1
17417,1
17418,0
17419,0
17420,1
17421,0
17422,0
17423,1
17424,0
17425,1
17426,0
17427,0
17428,1
17429,1
17430,1
17431,0
17432,0
17433,0
17434,1
17435,0
17436,0
17437,1
17438,0
17439,0
17440,0
17441,1
17442,1
17443,1
17444,0
17445,1
17446,1
17447,1
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,1
17459,1
17460,0
17461,1
17462,0
17463,1
17464,1
17465,1
17466,0
17467,0
17468,0
17469,1
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,1
17477,1
17478,0
17479,0
17480,0
17481,0
17482,1
17483,0
17484,0
17485,0
17486,1
17487,1
17488,1
17489,0
17490,0
17491,1
17492,1
17493,1
17494,1
17495,0
17496,0
17497,1
17498,0
17499,0
17500,1
17501,0
17502,0
17503,1
17504,1
17505,0
17506,0
17507,0
17508,1
17509,0
17510,0
17511,0
17512,1
17513,0
17514,1
17515,1
17516,1
17517,1
17518,1
17519,0
17520,0
17521,0
17522,0
17523,0
17524,1
17525,1
17526,0
17527,0
17528,0
17529,0
17530,1
17531,0
17532,0
17533,0
17534,1
17535,0
17536,0
17537,1
17538,1
17539,0
17540,0
17541,1
17542,0
17543,1
17544,0
17545,0
17546,1
17547,0
17548,0
17549,1
17550,0
17551,0
17552,0
17553,1
17554,1
17555,0
17556,1
17557,0
17558,0
17559,0
17560,1
17561,1
17562,1
17563,1
17564,0
17565,0
17566,0
17567,1
17568,1
17569,0
17570,1
17571,1
17572,1
17573,0
17574,0
17575,0
17576,0
17577,0
17578,1
17579,1
17580,0
17581,1
17582,0
17583,0
17584,0
17585,0
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,1
17595,1
17596,0
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,0
17604,0
17605,1
17606,0
17607,1
17608,0
17609,0
17610,0
17611,0
17612,1
17613,1
17614,0
17615,0
17616,0
17617,0
17618,0
17619,0
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,0
17627,0
17628,0
17629,1
17630,1
17631,0
17632,1
17633,0
17634,0
17635,1
17636,0
17637,1
17638,0
17639,0
17640,0
17641,0
17642,1
17643,0
17644,0
17645,1
17646,1
17647,0
17648,0
17649,0
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,1
17657,1
17658,0
17659,1
17660,0
17661,0
17662,0
17663,0
17664,1
17665,0
17666,0
17667,1
17668,1
17669,0
17670,1
17671,0
17672,1
17673,0
17674,0
17675,1
17676,0
17677,0
17678,1
17679,0
17680,1
17681,1
17682,1
17683,0
17684,0
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,0
17693,0
17694,1
17695,0
17696,0
17697,1
17698,0
17699,1
17700,0
17701,1
17702,1
17703,1
17704,0
17705,0
17706,0
17707,1
17708,0
17709,1
17710,1
17711,0
17712,1
17713,0
17714,1
17715,1
17716,1
17717,1
17718,1
17719,0
17720,1
17721,1
17722,1
17723,1
17724,0
17725,1
17726,1
17727,1
17728,1
17729,0
17730,1
17731,1
17732,1
17733,0
17734,0
17735,0
17736,0
17737,0
17738,1
17739,1
17740,1
17741,1
17742,1
17743,0
17744,0
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,0
17758,0
17759,1
17760,0
17761,0
17762,1
17763,1
17764,0
17765,0
17766,1
17767,1
17768,0
17769,0
17770,1
17771,1
17772,1
17773,0
17774,1
17775,0
17776,1
17777,0
17778,0
17779,1
17780,1
17781,1
17782,0
17783,0
17784,0
17785,1
17786,0
17787,0
17788,0
17789,1
17790,0
17791,0
17792,0
17793,1
17794,1
17795,1
17796,1
17797,0
17798,1
17799,1
17800,0
17801,1
17802,1
17803,0
17804,1
17805,1
17806,1
17807,0
17808,1
17809,0
17810,1
17811,0
17812,0
17813,0
17814,1
17815,1
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,0
17826,1
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,0
17835,1
17836,0
17837,0
17838,1
17839,1
17840,1
17841,0
17842,0
17843,0
17844,0
17845,0
17846,0
17847,1
17848,1
17849,0
17850,0
17851,0
17852,1
17853,0
17854,1
17855,0
17856,1
17857,0
17858,0
17859,0
17860,1
17861,1
17862,1
17863,0
17864,0
17865,0
17866,0
17867,1
17868,0
17869,0
17870,0
17871,1
17872,0
17873,1
17874,1
17875,1
17876,1
17877,1
17878,0
17879,1
17880,0
17881,1
17882,0
17883,1
17884,1
17885,0
17886,1
17887,0
17888,0
17889,0
17890,0
17891,1
17892,1
17893,0
17894,0
17895,0
17896,1
17897,0
17898,1
17899,1
17900,1
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,0
17908,1
17909,0
17910,1
17911,0
17912,0
17913,1
17914,0
17915,0
17916,0
17917,0
17918,1
17919,0
17920,1
17921,1
17922,0
17923,1
17924,0
17925,0
17926,1
17927,1
17928,1
17929,1
17930,1
17931,0
17932,1
17933,0
17934,1
17935,0
17936,1
17937,0
17938,1
17939,0
17940,0
17941,1
17942,0
17943,1
17944,0
17945,0
17946,0
17947,0
17948,0
17949,1
17950,0
17951,1
17952,0
17953,0
17954,0
17955,1
17956,0
17957,1
17958,0
17959,1
17960,1
17961,0
17962,1
17963,0
17964,1
17965,0
17966,0
17967,0
17968,1
17969,1
17970,0
17971,1
17972,0
17973,1
17974,0
17975,0
17976,1
17977,0
17978,0
17979,0
17980,0
17981,1
17982,1
17983,1
17984,0
17985,1
17986,1
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,1
17994,0
17995,1
17996,0
17997,1
17998,0
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,1
18006,1
18007,0
18008,1
18009,0
18010,1
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,1
18019,0
18020,1
18021,0
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,1
18029,0
18030,0
18031,0
18032,0
18033,0
18034,1
18035,0
18036,1
18037,1
18038,1
18039,0
18040,1
18041,1
18042,1
18043,1
18044,0
18045,0
18046,0
18047,0
18048,1
18049,0
18050,0
18051,0
18052,1
18053,0
18054,0
18055,1
18056,0
18057,0
18058,1
18059,0
18060,1
18061,0
18062,0
18063,0
18064,1
18065,1
18066,1
18067,1
18068,1
18069,0
18070,0
18071,0
18072,1
18073,0
18074,0
18075,0
18076,1
18077,0
18078,0
18079,1
18080,0
18081,1
18082,0
18083,0
18084,1
18085,0
18086,0
18087,1
18088,1
18089,1
18090,1
18091,0
18092,1
18093,0
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,0
18102,0
18103,1
18104,0
18105,0
18106,1
18107,0
18108,0
18109,0
18110,1
18111,1
18112,1
18113,1
18114,0
18115,0
18116,0
18117,0
18118,1
18119,1
18120,0
18121,1
18122,1
18123,1
18124,0
18125,0
18126,1
18127,0
18128,0
18129,0
18130,0
18131,1
18132,1
18133,0
18134,1
18135,1
18136,0
18137,0
18138,1
18139,0
18140,1
18141,0
18142,1
18143,1
18144,1
18145,0
18146,0
18147,0
18148,0
18149,1
18150,0
18151,0
18152,0
18153,0
18154,1
18155,0
18156,0
18157,0
18158,1
18159,1
18160,0
18161,0
18162,0
18163,1
18164,0
18165,1
18166,1
18167,1
18168,0
18169,0
18170,1
18171,1
18172,0
18173,1
18174,0
18175,1
18176,0
18177,1
18178,1
18179,0
18180,1
18181,1
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,1
18190,0
18191,0
18192,1
18193,0
18194,0
18195,0
18196,1
18197,0
18198,0
18199,1
18200,0
18201,1
18202,1
18203,0
18204,1
18205,0
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,0
18216,0
18217,0
18218,1
18219,1
18220,1
18221,0
18222,0
18223,0
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,1
18231,1
18232,0
18233,1
18234,0
18235,0
18236,1
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,0
18244,1
18245,0
18246,0
18247,0
18248,0
18249,1
18250,1
18251,0
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18258,1
18259,0
18260,1
18261,1
18262,0
18263,1
18264,0
18265,1
18266,0
18267,0
18268,1
18269,1
18270,0
18271,1
18272,0
18273,1
18274,0
18275,0
18276,0
18277,1
18278,0
18279,0
18280,0
18281,1
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,0
18289,0
18290,1
18291,1
18292,0
18293,0
18294,0
18295,0
18296,0
18297,1
18298,1
18299,0
18300,0
18301,0
18302,1
18303,0
18304,0
18305,1
18306,1
18307,0
18308,1
18309,0
18310,0
18311,1
18312,0
18313,1
18314,1
18315,0
18316,1
18317,1
18318,0
18319,1
18320,0
18321,0
18322,0
18323,0
18324,1
18325,1
18326,0
18327,1
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,0
18341,0
18342,0
18343,1
18344,1
18345,0
18346,0
18347,1
18348,0
18349,0
18350,1
18351,1
18352,1
18353,0
18354,1
18355,1
18356,0
18357,1
18358,1
18359,1
18360,0
18361,0
18362,0
18363,0
18364,1
18365,0
18366,1
18367,1
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,1
18375,0
18376,0
18377,1
18378,0
18379,1
18380,1
18381,0
18382,0
18383,1
18384,1
18385,0
18386,0
18387,0
18388,0
18389,1
18390,1
18391,0
18392,1
18393,1
18394,0
18395,1
18396,1
18397,1
18398,0
18399,1
18400,1
18401,1
18402,0
18403,1
18404,0
18405,1
18406,1
18407,0
18408,1
18409,1
18410,0
18411,1
18412,1
18413,1
18414,0
18415,0
18416,0
18417,0
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,0
18426,1
18427,1
18428,0
18429,0
18430,1
18431,1
18432,0
18433,1
18434,0
18435,0
18436,0
18437,1
18438,0
18439,0
18440,1
18441,0
18442,0
18443,1
18444,0
18445,1
18446,0
18447,1
18448,0
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,0
18456,1
18457,1
18458,1
18459,1
18460,0
18461,1
18462,1
18463,0
18464,0
18465,1
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,1
18473,0
18474,1
18475,0
18476,1
18477,0
18478,0
18479,1
18480,1
18481,1
18482,0
18483,1
18484,1
18485,1
18486,0
18487,1
18488,1
18489,0
18490,0
18491,0
18492,1
18493,1
18494,1
18495,0
18496,0
18497,1
18498,0
18499,1
18500,1
18501,1
18502,0
18503,1
18504,0
18505,1
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,1
18513,0
18514,1
18515,1
18516,1
18517,1
18518,0
18519,0
18520,1
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,1
18528,0
18529,0
18530,1
18531,0
18532,1
18533,0
18534,1
18535,0
18536,0
18537,1
18538,0
18539,1
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,1
18549,1
18550,1
18551,1
18552,1
18553,1
18554,0
18555,0
18556,0
18557,1
18558,1
18559,0
18560,0
18561,1
18562,0
18563,0
18564,1
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,1
18577,0
18578,1
18579,0
18580,1
18581,1
18582,1
18583,0
18584,1
18585,1
18586,1
18587,0
18588,1
18589,0
18590,0
18591,1
18592,0
18593,1
18594,1
18595,1
18596,0
18597,0
18598,1
18599,1
18600,0
18601,1
18602,1
18603,0
18604,1
18605,0
18606,0
18607,1
18608,0
18609,1
18610,0
18611,1
18612,0
18613,1
18614,1
18615,1
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,1
18626,0
18627,1
18628,0
18629,0
18630,0
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,0
18638,1
18639,0
18640,0
18641,0
18642,0
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,1
18650,1
18651,0
18652,0
18653,1
18654,1
18655,1
18656,1
18657,1
18658,1
18659,0
18660,1
18661,1
18662,0
18663,0
18664,0
18665,0
18666,1
18667,0
18668,0
18669,0
18670,0
18671,0
18672,0
18673,1
18674,0
18675,1
18676,0
18677,0
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18685,0
18686,0
18687,0
18688,1
18689,1
18690,1
18691,0
18692,0
18693,1
18694,1
18695,0
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,1
18703,0
18704,0
18705,0
18706,0
18707,1
18708,0
18709,1
18710,0
18711,1
18712,0
18713,0
18714,1
18715,0
18716,0
18717,1
18718,0
18719,1
18720,1
18721,1
18722,0
18723,0
18724,0
18725,0
18726,1
18727,0
18728,0
18729,0
18730,1
18731,1
18732,1
18733,0
18734,1
18735,0
18736,0
18737,0
18738,0
18739,1
18740,1
18741,1
18742,0
18743,1
18744,1
18745,0
18746,0
18747,1
18748,1
18749,0
18750,1
18751,1
18752,0
18753,0
18754,0
18755,1
18756,1
18757,1
18758,1
18759,1
18760,0
18761,0
18762,1
18763,1
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,1
18773,1
18774,1
18775,0
18776,1
18777,1
18778,0
18779,1
18780,0
18781,0
18782,0
18783,0
18784,0
18785,1
18786,1
18787,0
18788,0
18789,1
18790,0
18791,1
18792,0
18793,0
18794,1
18795,0
18796,1
18797,1
18798,0
18799,0
18800,1
18801,0
18802,0
18803,1
18804,0
18805,1
18806,1
18807,0
18808,1
18809,1
18810,0
18811,0
18812,0
18813,0
18814,1
18815,0
18816,0
18817,0
18818,0
18819,1
18820,0
18821,1
18822,0
18823,0
18824,1
18825,1
18826,1
18827,0
18828,0
18829,1
18830,0
18831,0
18832,0
18833,0
18834,0
18835,1
18836,1
18837,0
18838,1
18839,1
18840,0
18841,0
18842,0
18843,1
18844,0
18845,1
18846,0
18847,0
18848,1
18849,0
18850,0
18851,0
18852,0
18853,0
18854,1
18855,0
18856,1
18857,1
18858,0
18859,0
18860,1
18861,1
18862,0
18863,0
18864,0
18865,0
18866,0
18867,1
18868,1
18869,1
18870,0
18871,1
18872,0
18873,1
18874,0
18875,1
18876,0
18877,1
18878,1
18879,0
18880,0
18881,1
18882,1
18883,0
18884,0
18885,1
18886,0
18887,1
18888,1
18889,1
18890,1
18891,0
18892,0
18893,1
18894,1
18895,1
18896,1
18897,0
18898,1
18899,0
18900,0
18901,0
18902,1
18903,0
18904,1
18905,0
18906,1
18907,1
18908,1
18909,1
18910,1
18911,0
18912,1
18913,0
18914,1
18915,1
18916,0
18917,0
18918,1
18919,1
18920,1
18921,0
18922,0
18923,0
18924,0
18925,1
18926,1
18927,1
18928,0
18929,0
18930,0
18931,1
18932,0
18933,1
18934,1
18935,1
18936,0
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,1
18944,1
18945,1
18946,0
18947,0
18948,0
18949,1
18950,0
18951,0
18952,1
18953,0
18954,0
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,0
18962,1
18963,0
18964,1
18965,0
18966,1
18967,1
18968,0
18969,1
18970,0
18971,1
18972,0
18973,0
18974,0
18975,1
18976,0
18977,1
18978,0
18979,1
18980,0
18981,0
18982,1
18983,1
18984,0
18985,0
18986,1
18987,1
18988,1
18989,0
18990,1
18991,1
18992,0
18993,0
18994,0
18995,0
18996,1
18997,0
18998,0
18999,0
19000,0
19001,1
19002,0
19003,0
19004,1
19005,1
19006,0
19007,0
19008,1
19009,0
19010,0
19011,0
19012,1
19013,1
19014,1
19015,0
19016,1
19017,0
19018,0
19019,1
19020,1
19021,1
19022,0
19023,0
19024,0
19025,1
19026,1
19027,0
19028,0
19029,1
19030,1
19031,1
19032,1
19033,0
19034,1
19035,0
19036,0
19037,1
19038,1
19039,1
19040,1
19041,0
19042,1
19043,0
19044,0
19045,1
19046,0
19047,0
19048,1
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,0
19056,0
19057,1
19058,0
19059,0
19060,0
19061,1
19062,1
19063,0
19064,0
19065,0
19066,1
19067,1
19068,0
19069,1
19070,0
19071,1
19072,1
19073,0
19074,1
19075,1
19076,0
19077,1
19078,0
19079,1
19080,0
19081,1
19082,0
19083,1
19084,0
19085,0
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,0
19094,0
19095,1
19096,1
19097,0
19098,1
19099,0
19100,1
19101,0
19102,0
19103,1
19104,0
19105,1
19106,1
19107,1
19108,0
19109,0
19110,1
19111,0
19112,0
19113,0
19114,1
19115,1
19116,0
19117,0
19118,0
19119,1
19120,1
19121,1
19122,0
19123,1
19124,0
19125,0
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,0
19137,0
19138,0
19139,0
19140,1
19141,0
19142,0
19143,0
19144,1
19145,1
19146,0
19147,0
19148,1
19149,0
19150,0
19151,1
19152,0
19153,0
19154,0
19155,1
19156,1
19157,1
19158,1
19159,1
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,1
19168,1
19169,1
19170,0
19171,0
19172,1
19173,0
19174,1
19175,0
19176,1
19177,1
19178,1
19179,0
19180,1
19181,0
19182,1
19183,0
19184,0
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,1
19193,0
19194,1
19195,0
19196,1
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,1
19205,0
19206,1
19207,1
19208,1
19209,0
19210,0
19211,1
19212,1
19213,0
19214,1
19215,0
19216,0
19217,1
19218,1
19219,0
19220,0
19221,1
19222,0
19223,0
19224,0
19225,1
19226,0
19227,0
19228,0
19229,0
19230,0
19231,1
19232,1
19233,0
19234,1
19235,1
19236,0
19237,0
19238,1
19239,0
19240,1
19241,0
19242,0
19243,0
19244,1
19245,0
19246,0
19247,1
19248,1
19249,0
19250,0
19251,0
19252,0
19253,0
19254,1
19255,1
19256,0
19257,1
19258,0
19259,0
19260,0
19261,0
19262,1
19263,0
19264,0
19265,0
19266,0
19267,1
19268,0
19269,1
19270,0
19271,1
19272,1
19273,1
19274,0
19275,1
19276,1
19277,1
19278,0
19279,1
19280,0
19281,0
19282,0
19283,1
19284,1
19285,0
19286,0
19287,1
19288,0
19289,1
19290,0
19291,1
19292,0
19293,0
19294,0
19295,0
19296,1
19297,1
19298,0
19299,0
19300,0
19301,0
19302,0
19303,1
19304,0
19305,0
19306,1
19307,1
19308,0
19309,0
19310,0
19311,0
19312,0
19313,1
19314,0
19315,0
19316,0
19317,0
19318,0
19319,1
19320,0
19321,1
19322,0
19323,0
19324,0
19325,0
19326,1
19327,1
19328,1
19329,0
19330,0
19331,1
19332,1
19333,1
19334,0
19335,0
19336,0
19337,1
19338,0
19339,1
19340,1
19341,1
19342,1
19343,0
19344,1
19345,0
19346,1
19347,0
19348,0
19349,1
19350,1
19351,0
19352,0
19353,1
19354,0
19355,0
19356,0
19357,1
19358,0
19359,0
19360,0
19361,0
19362,1
19363,0
19364,1
19365,0
19366,1
19367,1
19368,0
19369,1
19370,0
19371,1
19372,1
19373,1
19374,0
19375,0
19376,1
19377,0
19378,0
19379,1
19380,0
19381,0
19382,0
19383,0
19384,1
19385,1
19386,0
19387,1
19388,1
19389,1
19390,1
19391,1
19392,0
19393,0
19394,1
19395,1
19396,0
19397,1
19398,0
19399,0
19400,1
19401,0
19402,0
19403,1
19404,0
19405,1
19406,0
19407,0
19408,1
19409,0
19410,1
19411,0
19412,1
19413,1
19414,0
19415,0
19416,1
19417,0
19418,1
19419,1
19420,1
19421,0
19422,0
19423,0
19424,0
19425,0
19426,1
19427,1
19428,0
19429,1
19430,0
19431,1
19432,1
19433,1
19434,1
19435,0
19436,1
19437,0
19438,1
19439,1
19440,1
19441,0
19442,1
19443,0
19444,1
19445,1
19446,0
19447,1
19448,1
19449,0
19450,1
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,0
19458,1
19459,0
19460,0
19461,0
19462,1
19463,0
19464,0
19465,1
19466,1
19467,0
19468,1
19469,1
19470,1
19471,0
19472,0
19473,1
19474,0
19475,1
19476,0
19477,0
19478,1
19479,1
19480,1
19481,0
19482,1
19483,1
19484,1
19485,1
19486,0
19487,0
19488,0
19489,0
19490,1
19491,1
19492,1
19493,0
19494,0
19495,0
19496,0
19497,1
19498,0
19499,0
19500,0
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,1
19509,1
19510,0
19511,0
19512,0
19513,1
19514,0
19515,1
19516,1
19517,0
19518,0
19519,0
19520,1
19521,0
19522,1
19523,0
19524,1
19525,0
19526,0
19527,0
19528,0
19529,0
19530,1
19531,0
19532,0
19533,1
19534,1
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,1
19542,0
19543,1
19544,1
19545,1
19546,0
19547,0
19548,0
19549,0
19550,1
19551,1
19552,0
19553,1
19554,0
19555,1
19556,0
19557,1
19558,0
19559,0
19560,1
19561,1
19562,1
19563,0
19564,1
19565,1
19566,1
19567,0
19568,1
19569,1
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,1
19580,1
19581,1
19582,0
19583,1
19584,1
19585,0
19586,0
19587,1
19588,1
19589,0
19590,1
19591,0
19592,0
19593,0
19594,0
19595,1
19596,1
19597,0
19598,1
19599,0
19600,0
19601,1
19602,0
19603,1
19604,1
19605,1
19606,1
19607,0
19608,0
19609,1
19610,0
19611,0
19612,1
19613,0
19614,0
19615,0
19616,1
19617,1
19618,1
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,1
19629,1
19630,0
19631,0
19632,1
19633,0
19634,1
19635,0
19636,1
19637,0
19638,1
19639,0
19640,0
19641,1
19642,1
19643,1
19644,1
19645,1
19646,0
19647,0
19648,1
19649,1
19650,1
19651,0
19652,1
19653,1
19654,0
19655,1
19656,1
19657,1
19658,1
19659,1
19660,1
19661,0
19662,1
19663,0
19664,0
19665,1
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,1
19675,0
19676,1
19677,1
19678,0
19679,1
19680,0
19681,1
19682,0
19683,0
19684,0
19685,0
19686,1
19687,1
19688,0
19689,0
19690,0
19691,1
19692,1
19693,0
19694,1
19695,0
19696,1
19697,1
19698,0
19699,1
19700,0
19701,0
19702,1
19703,1
19704,1
19705,0
19706,1
19707,0
19708,0
19709,0
19710,1
19711,1
19712,1
19713,1
19714,1
19715,0
19716,1
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,1
19725,0
19726,1
19727,1
19728,0
19729,0
19730,1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,1
19737,0
19738,1
19739,0
19740,0
19741,1
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,1
19749,0
19750,0
19751,1
19752,1
19753,0
19754,1
19755,0
19756,1
19757,0
19758,1
19759,1
19760,1
19761,0
19762,1
19763,0
19764,0
19765,0
19766,0
19767,1
19768,0
19769,0
19770,1
19771,0
19772,1
19773,0
19774,0
19775,0
19776,1
19777,0
